graphFile, checksum, copyTimeHostDevice, executionTime, copyTimeDeviceHost, totalTime
graph_10000_0.1_1_100_1234.txt,3714988575052947104,59.266,21271.8,52.3571,21385.7
graph_10000_0.3_1_100_1234.txt,5412353834929640725,68.1293,21356.2,61.6778,21488.3
graph_10000_0.5_1_100_1234.txt,3449395601286644444,72.5837,21294.7,65.5295,21435.2
graph_10000_0.7_1_100_1234.txt,13234512501032005874,80.1605,21412,72.4311,21567.1
graph_10000_0.9_1_100_1234.txt,413338156637232242,86.489,21436,78.2625,21603.3
graph_10000_1_1_100_1234.txt,10707627904688398905,82.9096,21348.9,76.1643,21510.5
graph_1000_0.1_1_100_1234.txt,8979682528862422981,1.30521,58.5653,0.82369,60.9721
graph_1000_0.3_1_100_1234.txt,16251107374105912651,1.427,60.2506,0.86342,62.8293
graph_1000_0.5_1_100_1234.txt,5122966471604894813,1.36471,59.7127,0.89013,62.2562
graph_1000_0.7_1_100_1234.txt,17659623009561274790,1.37808,60.3866,0.86755,62.9269
graph_1000_0.9_1_100_1234.txt,3717476086556293211,1.34737,60.1497,0.91231,62.7152
graph_1000_1_1_100_1234.txt,17275226709333932454,1.35842,60.0021,0.90127,62.5539
graph_100_0.1_1_100_1234.txt,10628607253601032244,0.31144,4.5247,0.05818,5.06843
graph_100_0.3_1_100_1234.txt,4630756175733015758,0.29793,4.41289,0.06218,4.95051
graph_100_0.5_1_100_1234.txt,2876189020872903060,0.32976,4.4015,0.05601,4.98112
graph_100_0.7_1_100_1234.txt,1767936524764136550,0.31142,4.4071,0.0539,4.94758
graph_100_0.9_1_100_1234.txt,1621838715359930329,0.32993,4.45832,0.05776,5.0311
graph_100_1_1_100_1234.txt,1443895819399922514,0.34873,4.37538,0.07862,4.99712
graph_10_0.1_1_100_1234.txt,671331305656195,0.24898,0.45113,0.05301,0.88471
graph_10_0.3_1_100_1234.txt,2210555242751968,0.28824,0.42649,0.04619,0.93149
graph_10_0.5_1_100_1234.txt,1141920134862145,0.24984,0.43367,0.0478,0.87039
graph_10_0.7_1_100_1234.txt,863404390616987,0.24672,0.4443,0.04915,0.87269
graph_10_0.9_1_100_1234.txt,517814142109984,0.29375,0.4482,0.0502,0.93783
graph_10_1_1_100_1234.txt,687808947686293,0.2521,0.44556,0.04662,0.87996
graph_20000_0.1_1_100_1234.txt,2101560205554542565,301.421,160980,279.186,161578
graph_20000_0.3_1_100_1234.txt,8267938511243035165,223.854,160303,207.943,160752
graph_20000_0.5_1_100_1234.txt,3666966662304833785,269.05,160661,258.222,161205
graph_20000_0.7_1_100_1234.txt,5546684933534719530,298.205,160972,275.544,161563
graph_20000_0.9_1_100_1234.txt,690595854051808893,223.368,160333,209.348,160782
graph_20000_1_1_100_1234.txt,6535459221853309722,220.414,160364,208.615,160809
